18473	167.125000	0.00033379	0	Write	7692039	128
18474	167.125000	0.00063896	0	Write	7694207	128
18475	167.125000	0.00073433	0	Write	7695791	128
18476	167.125000	0.00033379	0	Write	7692167	128
18477	167.140625	0.00063896	0	Write	7694335	128
18478	167.140625	0.00073433	0	Write	7695919	96
18479	167.140625	0.00033379	0	Write	7692295	128
18480	167.140625	0.00063896	0	Write	7694463	128
18481	167.140625	0.00073433	0	Write	7696015	128
18482	167.140625	0.00033379	0	Write	7692423	128
18483	167.156250	0.00063896	0	Write	7694591	128
18484	167.156250	0.00073433	0	Write	7696143	128
18485	167.156250	0.00033379	0	Write	7692551	128
18486	167.156250	0.00063896	0	Write	7694719	128
18487	167.156250	0.00073433	0	Write	7696271	128
18488	167.171875	0.00033379	0	Write	7692679	128
18489	167.171875	0.00063896	0	Write	7694847	128
18490	167.171875	0.00073433	0	Write	7696399	128
18491	167.171875	0.00033379	0	Write	7692807	128
18492	167.171875	0.00063896	0	Write	7694975	128
18493	167.187500	0.00073433	0	Write	7696527	97
18494	167.187500	0.00000954	0	Write	7697111	128
18495	167.234375	0.00000954	0	Write	7697239	128
18496	167.234375	0.00000954	0	Write	7697367	128
18497	167.234375	0.00000954	0	Write	7697495	128
18498	167.250000	0.00000000	0	Write	5663367	128
18499	167.250000	0.00000000	0	Write	5663495	128
18500	167.250000	0.00033379	0	Write	7692935	128
18501	167.250000	0.00063896	0	Write	7695103	128
18502	167.250000	0.00073433	0	Write	7696631	128
18503	167.250000	0.05541801	0	Read	2125175	8
18504	167.328125	0.00033379	0	Write	7693063	128
18505	167.328125	0.00063896	0	Write	7695231	128
18506	167.328125	0.00073433	0	Write	7696759	128
18507	167.328125	0.05541801	0	Write	3213167	8
18508	167.328125	0.00033379	0	Write	7693191	128
18509	167.328125	0.00063896	0	Write	7695359	128
18510	167.328125	0.00073433	0	Write	7696887	128
18511	167.343750	0.00033379	0	Write	7693319	128
18512	167.343750	0.00063896	0	Write	7695487	42
18513	167.343750	0.00074387	0	Write	7697015	94
18514	167.343750	0.00063896	0	Write	7697623	128
18515	167.343750	0.00074387	0	Write	3279679	15
18516	167.343750	0.00033379	0	Write	7693447	128
18517	167.343750	0.00063896	0	Write	7697751	128
18518	167.359375	0.00074387	0	Write	7699847	128
18519	167.359375	0.00033379	0	Write	7693575	117
18520	167.359375	0.00063896	0	Write	7697879	128
18521	167.359375	0.00074387	0	Write	7699975	128
18522	167.359375	0.00033379	0	Write	7700447	128
18523	167.359375	0.00063896	0	Write	7698007	128
18524	167.375000	0.00074387	0	Write	7700103	128
18525	167.375000	0.00033379	0	Write	7700575	128
18526	167.375000	0.00063896	0	Write	7698135	128
18527	167.375000	0.00074387	0	Write	7700231	128
18528	167.375000	0.00033379	0	Write	7700703	128
18529	167.375000	0.00063896	0	Write	7698263	128
18530	167.390625	0.00074387	0	Write	7700359	87
18531	167.390625	0.00033379	0	Write	7700831	128
18532	167.390625	0.00074387	0	Write	7700991	128
18533	167.390625	0.00063896	0	Write	7698391	128
18534	167.390625	0.00033379	0	Write	7700959	29
18535	167.390625	0.00074387	0	Write	7701119	128
18536	167.390625	0.00033379	0	Write	3804719	14
18537	167.390625	0.00063896	0	Write	7698519	128
18538	167.406250	0.00074387	0	Write	7701247	128
18539	167.406250	0.00033379	0	Write	7702615	128
18540	167.406250	0.00063896	0	Write	7698647	128
18541	167.531250	0.00074387	0	Write	7701375	128
18542	167.531250	0.00033379	0	Write	7702743	128
18543	167.531250	0.00063896	0	Write	7698775	128
18544	167.546875	0.00074387	0	Write	7701503	128
18545	167.546875	0.00033379	0	Write	7702871	128
18546	167.546875	0.00063896	0	Write	7698903	128
18547	167.546875	0.00074387	0	Write	7701631	128
18548	167.546875	0.00033379	0	Write	7702999	128
18549	167.562500	0.00063896	0	Write	7699031	128
18550	167.562500	0.00074387	0	Write	7701759	128
18551	167.562500	0.00033379	0	Write	7703127	81
18552	167.562500	0.00063896	0	Write	7699159	128
18553	167.562500	0.00074387	0	Write	7701887	128
18554	167.562500	0.00033379	0	Write	7703215	128
18555	167.578125	0.00063896	0	Write	7699287	128
18556	167.578125	0.00074387	0	Write	7702015	128
18557	167.578125	0.00033379	0	Write	7703343	128
18558	167.578125	0.00063896	0	Write	7699415	128
18559	167.578125	0.00074387	0	Write	7702143	128
18560	167.578125	0.00033379	0	Write	7703471	128
18561	167.578125	0.00063896	0	Write	7699543	128
18562	167.593750	0.00074387	0	Write	7702271	128
18563	167.593750	0.00033379	0	Write	7703599	128
18564	167.593750	0.00063896	0	Write	7699671	128
18565	167.593750	0.00074387	0	Write	7702399	128
18566	167.593750	0.00033379	0	Write	7703727	36
18567	167.593750	0.00063896	0	Write	7699799	48
18568	167.609375	0.00074387	0	Write	7702527	88
18569	167.609375	0.00033379	0	Write	7703767	128
18570	167.609375	0.00064850	0	Write	7704575	128
18571	167.609375	0.00074387	0	Write	7705359	128
18572	167.609375	0.00033379	0	Write	7703895	128
18573	167.625000	0.00064850	0	Write	7704703	128
18574	167.625000	0.00074387	0	Write	7705487	128
18575	167.625000	0.00033379	0	Write	7704023	128
18576	167.625000	0.00064850	0	Write	7704831	128
18577	167.625000	0.00074387	0	Write	7705615	128
18578	167.625000	0.00033379	0	Write	7704151	128
18579	167.625000	0.00064850	0	Write	7704959	128
18580	167.640625	0.00074387	0	Write	7705743	128
18581	167.640625	0.00033379	0	Write	7704279	128
18582	167.640625	0.00064850	0	Write	7705087	128
18583	167.640625	0.00074387	0	Write	7705871	128
18584	167.640625	0.00033379	0	Write	7704407	128
18585	167.640625	0.00064850	0	Write	7705215	128
18586	167.656250	0.00074387	0	Write	7705999	23
18587	167.656250	0.00033379	0	Write	7704535	34
18588	167.656250	0.00064850	0	Write	7705343	9
18589	167.656250	0.00074387	0	Write	7706023	128
18590	167.656250	0.00033379	0	Write	7706559	128
18591	167.656250	0.00064850	0	Write	7707087	128
18592	167.656250	0.00074387	0	Write	7706151	128
18593	167.656250	0.00033379	0	Write	7706687	128
18594	167.671875	0.00064850	0	Write	7707215	128
18595	167.671875	0.00074387	0	Write	7706279	128
18596	167.671875	0.00033379	0	Write	7706815	128
18597	167.718750	0.00064850	0	Write	7707343	128
18598	167.718750	0.00074387	0	Write	7706407	128
18599	167.718750	0.00033379	0	Write	7706943	128
18600	167.718750	0.00064850	0	Write	7707471	128
18601	167.718750	0.00074387	0	Write	7706535	20
18602	167.718750	0.00033379	0	Write	7707071	13
18603	167.734375	0.00064850	0	Write	7707599	128
18604	167.734375	0.00074387	0	Write	7707735	128
18605	167.734375	0.00033379	0	Write	7708415	128
18606	167.734375	0.00064850	0	Write	7707727	2
18607	167.734375	0.00074387	0	Write	7707863	128
18608	167.734375	0.00033379	0	Write	7708543	128
18609	167.734375	0.00064850	0	Write	7709087	128
18610	167.750000	0.00074387	0	Write	7707991	128
18611	167.750000	0.00033379	0	Write	7708671	128
18612	167.750000	0.00065804	0	Write	7709215	128
18613	167.750000	0.00074387	0	Write	7708119	128
18614	167.750000	0.00033379	0	Write	7708799	128
18615	167.750000	0.00065804	0	Write	7709343	128
18616	167.765625	0.00074387	0	Write	7708247	128
18617	167.765625	0.00033379	0	Write	7708927	128
18618	167.765625	0.00065804	0	Write	7709471	80
18619	167.765625	0.05558014	0	Read	2125183	8
18620	167.859375	0.00074387	0	Write	7708375	39
18621	167.859375	0.00033379	0	Write	7709055	27
18622	167.859375	0.00074387	0	Write	7709551	128
18623	167.859375	0.00033379	0	Write	7710015	128
18624	167.875000	0.00065804	0	Write	4862895	128
18625	167.875000	0.00074387	0	Write	7709679	128
18626	167.875000	0.00033379	0	Write	7710143	128
18627	167.875000	0.00065804	0	Write	4863023	128
18628	167.875000	0.00074387	0	Write	7709807	128
18629	167.875000	0.00033379	0	Write	7710271	128
18630	167.875000	0.00065804	0	Write	4863151	128
18631	167.890625	0.00074387	0	Write	7709935	76
18632	167.890625	0.00033379	0	Write	7710399	128
18633	167.890625	0.00074387	0	Write	7711343	128
18634	167.890625	0.00065804	0	Write	4863279	19
18635	167.890625	0.00033379	0	Write	7710527	128
18636	167.890625	0.00074387	0	Write	7711471	128
18637	167.890625	0.00065804	0	Write	7713151	128
18638	167.890625	0.00033379	0	Write	7710655	128
18639	167.906250	0.00074387	0	Write	7711599	128
18640	167.906250	0.00065804	0	Write	7713279	128
18641	167.906250	0.00033379	0	Write	7710783	128
18642	167.906250	0.00074387	0	Write	7711727	128
18643	167.906250	0.00065804	0	Write	7713407	128
18644	167.906250	0.00033379	0	Write	7710911	128
18645	167.921875	0.00074387	0	Write	7711855	128
18646	167.921875	0.00065804	0	Write	7713535	128
18647	167.921875	0.00033379	0	Write	7711039	128
18648	167.921875	0.00074387	0	Write	7711983	128
18649	167.921875	0.00065804	0	Write	7713663	128
18650	167.937500	0.00033379	0	Write	7711167	128
18651	167.937500	0.00074387	0	Write	7712111	128
18652	167.937500	0.00065804	0	Write	7713791	128
18653	167.937500	0.00033379	0	Write	7711295	48
18654	167.937500	0.00074387	0	Write	7712239	128
18655	168.031250	0.00065804	0	Write	7713919	128
18656	168.031250	0.00033379	0	Write	7714815	128
18657	168.031250	0.05560875	0	Read	2125191	8
18658	168.062500	0.00074387	0	Write	7712367	128
18659	168.062500	0.00065804	0	Write	7714047	128
18660	168.078125	0.00033379	0	Write	7714943	128
18661	168.078125	0.00074387	0	Write	7712495	128
18662	168.078125	0.00065804	0	Write	7714175	128
18663	168.078125	0.00033379	0	Write	7715071	128
18664	168.078125	0.00074387	0	Write	7712623	128
18665	168.078125	0.00065804	0	Write	7714303	128
18666	168.093750	0.00033379	0	Write	7715199	128
18667	168.093750	0.00074387	0	Write	7712751	128
18668	168.093750	0.00065804	0	Write	7714431	128
18669	168.093750	0.00033379	0	Write	7715327	128
18670	168.093750	0.00074387	0	Write	7712879	128
18671	168.093750	0.00065804	0	Write	7714559	128
18672	168.109375	0.00033379	0	Write	7715455	128
18673	168.109375	0.05563736	0	Write	3279695	8
18674	168.109375	0.00074387	0	Write	7713007	128
18675	168.109375	0.00065804	0	Write	7714687	126
18676	168.109375	0.00033379	0	Write	7715583	128
18677	168.109375	0.00065804	0	Write	7716647	128
18678	168.109375	0.00074387	0	Write	7713135	9
18679	168.109375	0.00033379	0	Write	7715711	128
18680	168.125000	0.00065804	0	Write	7716775	128
18681	168.125000	0.00074387	0	Write	7718687	128
18682	168.125000	0.00033379	0	Write	7715839	128
18683	168.125000	0.00065804	0	Write	7716903	128
18684	168.125000	0.00074387	0	Write	7718815	128
18685	168.125000	0.00033379	0	Write	7715967	128
18686	168.140625	0.00065804	0	Write	7717031	128
18687	168.140625	0.00074387	0	Write	7718943	128
18688	168.140625	0.00033379	0	Write	7716095	128
18689	168.140625	0.00065804	0	Write	7717159	128
18690	168.140625	0.00074387	0	Write	7719071	128
18691	168.140625	0.00033379	0	Write	7716223	128
18692	168.156250	0.00065804	0	Write	7717287	128
18693	168.156250	0.00074387	0	Write	7719199	128
18694	168.156250	0.00033379	0	Write	7716351	128
18695	168.156250	0.00065804	0	Write	7717415	128
18696	168.171875	0.00074387	0	Write	7719327	128
18697	168.171875	0.00033379	0	Write	7716479	128
18698	168.171875	0.00065804	0	Write	7717543	128
18699	168.171875	0.00074387	0	Write	7719455	128
18700	168.171875	0.00033379	0	Write	7716607	38
18701	168.171875	0.00065804	0	Write	7717671	128
18702	168.187500	0.00074387	0	Write	7719583	128
18703	168.187500	0.00033379	0	Write	7720831	128
18704	168.187500	0.00000000	0	Write	5663623	128
18705	168.312500	0.00000000	0	Write	5663751	128
18706	168.312500	0.00065804	0	Write	7717799	128
18707	168.312500	0.00000954	0	Write	7719711	128
18708	168.312500	0.00000954	0	Write	7719839	128
18709	168.312500	0.00000954	0	Write	7719967	128
18710	168.312500	0.00000954	0	Write	7720095	128
18711	168.328125	0.00074387	0	Write	7720223	128
18712	168.328125	0.00033379	0	Write	7720959	128
18713	168.328125	0.05572319	0	Read	2125199	8
18714	168.390625	0.00000000	0	Read	5661695	8
18715	168.390625	0.00065804	0	Write	7717927	128
18716	168.390625	0.00074387	0	Write	7720351	128
18717	168.406250	0.00033379	0	Write	7721087	128
18718	168.406250	0.00065804	0	Write	7718055	128
18719	168.406250	0.00074387	0	Write	7720479	128
18720	168.406250	0.00033379	0	Write	7721215	128
18721	168.406250	0.00065804	0	Write	7718183	128
18722	168.406250	0.00074387	0	Write	7720607	128
18723	168.421875	0.00033379	0	Write	7721343	128
18724	168.421875	0.00065804	0	Write	7718311	128
18725	168.421875	0.00074387	0	Write	7720735	94
18726	168.421875	0.00033379	0	Write	7721471	128
18727	168.421875	0.00074387	0	Write	7722847	128
18728	168.421875	0.00065804	0	Write	7718439	128
18729	168.421875	0.00033379	0	Write	7721599	128
18730	168.437500	0.00074387	0	Write	7722975	128
18731	168.437500	0.00065804	0	Write	7724175	128
18732	168.437500	0.00033379	0	Write	7721727	128
18733	168.437500	0.00074387	0	Write	7723103	128
18734	168.437500	0.00065804	0	Write	7724303	128
18735	168.437500	0.00033379	0	Write	7721855	128
18736	168.453125	0.00074387	0	Write	7723231	128
18737	168.453125	0.00065804	0	Write	7724431	128
18738	168.453125	0.00034332	0	Write	7721983	128
18739	168.453125	0.00074387	0	Write	7723359	128
18740	168.453125	0.00065804	0	Write	7724559	128
18741	168.468750	0.00034332	0	Write	7722111	128
18742	168.468750	0.00074387	0	Write	7723487	128
18743	168.468750	0.00065804	0	Write	7724687	128
18744	168.468750	0.00034332	0	Write	7722239	128
18745	168.468750	0.00074387	0	Write	7723615	128
18746	168.468750	0.00065804	0	Write	7724815	128
18747	168.468750	0.00034332	0	Write	7722367	128
18748	168.484375	0.00074387	0	Write	7723743	128
18749	168.484375	0.00065804	0	Write	7724943	128
18750	168.484375	0.00034332	0	Write	7722495	128
18751	168.484375	0.00074387	0	Write	7723871	128
18752	168.484375	0.00065804	0	Write	7725071	128
18753	168.500000	0.00034332	0	Write	7722623	128
18754	168.500000	0.00074387	0	Write	7723999	128
18755	168.500000	0.00065804	0	Write	7725199	128
18756	168.500000	0.00034332	0	Write	7722751	95
18757	168.500000	0.00074387	0	Write	7724127	48
18758	168.531250	0.00065804	0	Write	7725327	128
18759	168.531250	0.00034332	0	Write	7725983	128
18760	168.531250	0.00074387	0	Write	7727647	128
18761	168.546875	0.00065804	0	Write	7725455	128
18762	168.546875	0.00034332	0	Write	7726111	128
18763	168.546875	0.00074387	0	Write	7727775	128
18764	168.546875	0.00065804	0	Write	7725583	128
18765	168.546875	0.00034332	0	Write	7726239	128
18766	168.546875	0.00074387	0	Write	7727903	128
18767	168.546875	0.05576134	0	Read	2125207	8
18768	168.562500	0.00065804	0	Write	7725711	128
18769	168.562500	0.00034332	0	Write	7726367	128
18770	168.562500	0.00074387	0	Write	7728031	128
18771	168.562500	0.00065804	0	Write	7725839	128
18772	168.562500	0.00034332	0	Write	7726495	128
18773	168.578125	0.00074387	0	Write	7728159	128
18774	168.578125	0.00065804	0	Write	7725967	9
18775	168.578125	0.00034332	0	Write	7726623	128
18776	168.578125	0.00074387	0	Write	7728287	128
18777	168.578125	0.00065804	0	Write	7729479	128
18778	168.578125	0.00034332	0	Write	7726751	128
18779	168.593750	0.00074387	0	Write	7728415	128
18780	168.593750	0.00065804	0	Write	7729607	128
18781	168.593750	0.00034332	0	Write	7726879	128
18782	168.593750	0.00074387	0	Write	7728543	128
18783	168.593750	0.00065804	0	Write	7729735	128
18784	168.593750	0.00034332	0	Write	7727007	128
18785	168.593750	0.00074387	0	Write	7728671	128
18786	168.640625	0.00034332	0	Write	7727135	128
18787	168.640625	0.00074387	0	Write	7728799	128
18788	168.640625	0.00034332	0	Write	7727263	128
18789	168.640625	0.00074387	0	Write	7728927	128
18790	168.640625	0.00034332	0	Write	7727391	128
18791	168.656250	0.00074387	0	Write	7729055	128
18792	168.656250	0.00034332	0	Write	7727519	126
18793	168.656250	0.00074387	0	Write	7729183	128
18794	168.656250	0.00074387	0	Write	7729311	128
18795	168.656250	0.00074387	0	Write	7729439	38
18796	168.687500	0.05583763	0	Read	2125215	8
18797	168.687500	0.05583763	0	Write	3804735	8
18798	168.890625	0.05591393	0	Read	2125223	8
18799	169.078125	0.05595207	0	Read	2125231	8
18800	169.109375	0.00076294	0	Write	7729863	128
18801	169.109375	0.00034332	0	Write	7731519	128
18802	169.109375	0.00076294	0	Write	7729991	128
18803	169.109375	0.00034332	0	Write	7731647	128
18804	169.109375	0.00076294	0	Write	7730119	128
18805	169.109375	0.00034332	0	Write	7731775	128
18806	169.125000	0.00076294	0	Write	7730247	128
18807	169.125000	0.00034332	0	Write	7731903	128
18808	169.125000	0.00076294	0	Write	7730375	128
18809	169.125000	0.00034332	0	Write	7732031	128
18810	169.125000	0.00076294	0	Write	7730503	128
18811	169.140625	0.00034332	0	Write	7732159	128
18812	169.140625	0.00076294	0	Write	7730631	128
18813	169.140625	0.00034332	0	Write	7732287	128
18814	169.140625	0.00076294	0	Write	7730759	128
18815	169.140625	0.00034332	0	Write	7732415	128
18816	169.140625	0.00076294	0	Write	7730887	128
18817	169.140625	0.00034332	0	Write	7732543	128
18818	169.156250	0.00076294	0	Write	7731015	128
18819	169.156250	0.00034332	0	Write	7732671	128
18820	169.156250	0.00076294	0	Write	7731143	128
18821	169.156250	0.00034332	0	Write	7732799	128
18822	169.156250	0.00076294	0	Write	7731271	128
18823	169.156250	0.00034332	0	Write	7732927	128
18824	169.171875	0.00076294	0	Write	7731399	119
18825	169.171875	0.00034332	0	Write	7733055	128
18826	169.171875	0.00034332	0	Write	7733183	128
18827	169.171875	0.00034332	0	Write	7733311	128
18828	169.171875	0.00034332	0	Write	7733439	128
18829	169.171875	0.00034332	0	Write	7733567	94
18830	169.281250	0.05601883	0	Read	2125239	8
18831	169.328125	0.05603790	0	Write	7118055	8
18832	169.453125	0.05609512	0	Read	2125247	8
18833	169.578125	0.05614281	0	Read	2125255	8
18834	169.625000	0.05617142	0	Write	3785815	8
18835	169.687500	0.05620956	0	Read	2125263	8
18836	169.781250	0.05626678	0	Read	2125271	8
18837	169.890625	0.05632401	0	Read	2125279	8
18838	169.984375	0.05638123	0	Write	3858119	8
18839	170.015625	0.05640030	0	Read	2125287	8
18840	170.109375	0.00035286	0	Write	7733663	128
18841	170.109375	0.00076294	0	Write	7735679	128
18842	170.109375	0.00065804	0	Write	7736239	128
18843	170.109375	0.00035286	0	Write	7733791	128
18844	170.109375	0.00076294	0	Write	7735807	128
18845	170.125000	0.00065804	0	Write	7736367	128
18846	170.125000	0.00035286	0	Write	7733919	128
18847	170.125000	0.00076294	0	Write	7735935	128
18848	170.125000	0.00065804	0	Write	7736495	128
18849	170.125000	0.00035286	0	Write	7734047	128
18850	170.125000	0.00076294	0	Write	7736063	128
18851	170.140625	0.00065804	0	Write	7736623	128
18852	170.140625	0.05646706	0	Read	2125295	8
18853	170.140625	0.00035286	0	Write	7734175	128
18854	170.140625	0.00076294	0	Write	7736191	41
18855	170.140625	0.00065804	0	Write	7736751	7
