13680	2288.782125	0.00007629	0	Write	1150535	8
13681	2288.813375	0.00036240	0	Write	1150591	8
13682	2288.829000	0.00036240	0	Read	2127655	8
13683	2288.860250	0.00061989	0	Write	1150599	8
13684	2288.860250	0.00007629	0	Read	2127663	8
13685	2288.985250	0.00033379	0	Write	7150727	56
13686	2288.985250	0.00061035	0	Write	4783871	7
13687	2288.985250	0.00033379	0	Write	4958599	1
13688	2288.985250	0.00042915	0	Write	4958671	4
13689	2288.985250	0.00061035	0	Write	4958687	16
13690	2288.985250	0.00033379	0	Write	4783887	44
13691	2288.985250	0.00042915	0	Write	4783935	24
13692	2288.985250	0.00042915	0	Write	5116279	38
13693	2288.985250	0.00061035	0	Write	5116383	2
13694	2288.985250	0.00033379	0	Write	5116391	43
13695	2288.985250	0.00042915	0	Write	5116439	2
13696	2288.985250	0.00061035	0	Write	5116447	2
13697	2288.985250	0.00033379	0	Write	5116463	103
13698	2288.985250	0.00042915	0	Write	5116591	2
13699	2288.985250	0.00061035	0	Write	5116599	3
13700	2288.985250	0.00033379	0	Write	5116607	25
13701	2288.985250	0.00042915	0	Write	5288831	2
13702	2288.985250	0.00061035	0	Write	5288839	2
13703	2288.985250	0.00033379	0	Write	5288847	20
13704	2289.000875	0.00042915	0	Write	5288887	128
13705	2289.000875	0.00036240	0	Read	2127671	8
13706	2289.032125	0.00036240	0	Read	2127679	8
13707	2289.094625	0.00010490	0	Read	2127687	8
13708	2289.110250	0.00036240	0	Read	2127695	8
13709	2289.141500	0.00006676	0	Read	2127703	8
13710	2289.157125	0.00011444	0	Read	2127711	8
13711	2289.250875	0.00062943	0	Write	380807	8
13712	2289.250875	0.00008583	0	Read	2127719	8
13713	2289.282125	0.00062943	0	Read	2127727	8
13714	2289.297750	0.00008583	0	Read	2127735	8
13715	2289.532125	0.00007629	0	Write	3241031	8
13716	2289.532125	0.00007629	0	Write	3424175	8
13717	2289.532125	0.00007629	0	Write	3424191	8
13718	2289.532125	0.00007629	0	Read	2127743	8
13719	2289.532125	0.00007629	0	Write	3241031	8
13720	2289.532125	0.00007629	0	Write	3424175	8
13721	2289.532125	0.00007629	0	Write	3424191	8
13722	2289.532125	0.00007629	0	Write	4525063	8
13723	2289.985250	0.00042915	0	Write	5289015	112
13724	2289.985250	0.00033379	0	Write	5295967	7
13725	2289.985250	0.00061035	0	Write	5295975	2
13726	2289.985250	0.00042915	0	Write	5296079	2
13727	2289.985250	0.00061035	0	Write	5296151	2
13728	2289.985250	0.00033379	0	Write	5296255	3
13729	2290.000875	0.00042915	0	Write	5296263	2
13730	2290.000875	0.00061035	0	Write	5296271	2
13731	2290.000875	0.00033379	0	Write	5296087	64
13732	2290.000875	0.00033379	0	Write	5296191	64
13733	2290.000875	0.00042915	0	Write	5296279	2
13734	2290.000875	0.00061035	0	Write	5426991	28
13735	2290.000875	0.00042915	0	Write	5427023	128
13736	2290.000875	0.00033379	0	Write	5426823	68
13737	2290.000875	0.00061035	0	Write	5426959	25
13738	2290.000875	0.00042915	0	Write	5427151	16
13739	2290.000875	0.00061035	0	Write	5296287	15
13740	2290.000875	0.00033379	0	Write	1146191	2
13741	2290.000875	0.00061035	0	Write	1146199	2
13742	2290.000875	0.00042915	0	Write	1136711	2
13743	2290.204000	0.00033379	0	Write	2077007	128
13744	2290.219625	0.00033379	0	Write	2077135	128
13745	2290.219625	0.00033379	0	Write	2077263	128
13746	2290.219625	0.00033379	0	Write	2077391	128
13747	2290.219625	0.00033379	0	Write	2077519	128
13748	2290.219625	0.00033379	0	Write	2077647	128
13749	2290.219625	0.00033379	0	Write	2077775	128
13750	2290.219625	0.00033379	0	Write	2077903	128
13751	2290.235250	0.00033379	0	Write	2078031	128
13752	2290.235250	0.00033379	0	Write	2078159	128
13753	2290.235250	0.00033379	0	Write	2078287	128
13754	2290.235250	0.00033379	0	Write	2078415	48
13755	2290.235250	0.00033379	0	Write	2051263	8
13756	2290.235250	0.00033379	0	Write	2051247	8
13757	2290.985250	0.00033379	0	Write	1146207	3
13758	2290.985250	0.00042915	0	Write	1146223	2
13759	2290.985250	0.00042915	0	Write	5289151	4
13760	2290.985250	0.00033379	0	Write	1146239	7
13761	2290.985250	0.00042915	0	Write	1146255	8
13762	2291.000875	0.00033379	0	Write	1146271	32
13763	2291.000875	0.00061989	0	Write	1146367	73
13764	2291.000875	0.00033379	0	Write	4552151	48
13765	2291.000875	0.00042915	0	Write	5289159	16
13766	2291.000875	0.00042915	0	Write	5295951	16
13767	2291.000875	0.00042915	0	Write	5295983	40
13768	2291.000875	0.00061989	0	Write	1146303	47
13769	2291.000875	0.00042915	0	Write	1150455	27
13770	2291.000875	0.00033379	0	Write	1150487	5
13771	2291.985250	0.00033379	0	Write	1150543	33
13772	2291.985250	0.00042915	0	Write	1150607	6
13773	2291.985250	0.00061989	0	Write	4552215	77
13774	2292.000875	0.00033379	0	Write	1150615	128
13775	2292.000875	0.00042915	0	Write	4552343	10
13776	2292.000875	0.00061989	0	Write	4552375	56
13777	2292.000875	0.00061989	0	Write	4709783	12
13778	2292.000875	0.00042915	0	Write	4709855	28
13779	2292.000875	0.00033379	0	Write	1150743	40
13780	2292.000875	0.00033379	0	Write	4552063	3
13781	2292.735250	0.00039101	0	Read	2127751	8
13782	2292.750875	0.00064850	0	Read	2127759	8
13783	2292.782125	0.00008583	0	Read	2127767	8
13784	2292.813375	0.00007629	0	Read	2127775	8
13785	2292.813375	0.00007629	0	Read	5653319	8
13786	2292.813375	0.00007629	0	Read	5653263	8
13787	2292.813375	0.00007629	0	Write	4748823	8
13788	2292.829000	0.00009537	0	Read	2127783	8
13789	2292.860250	0.00007629	0	Read	2127791	8
13790	2293.000875	0.12854576	0	Read	3630895	16
13791	2293.000875	0.00033379	0	Write	4709903	31
13792	2293.000875	0.00042915	0	Write	4709951	64
13793	2293.000875	0.00061989	0	Write	4710079	45
13794	2293.000875	0.00033379	0	Write	4710127	32
13795	2293.000875	0.00033379	0	Write	7084207	16
13796	2293.000875	0.00042915	0	Write	7084223	55
13797	2293.000875	0.00061989	0	Write	7084319	34
13798	2293.000875	0.00033379	0	Write	7084367	61
13799	2293.000875	0.00042915	0	Write	7084495	55
13800	2293.000875	0.00061989	0	Write	380615	52
13801	2293.000875	0.00033379	0	Write	380711	52
13802	2293.000875	0.00007629	0	Write	1957703	8
13803	2293.000875	0.12854576	0	Read	3630919	8
13804	2293.063375	0.00007629	0	Read	2127799	8
13805	2293.094625	0.00009537	0	Read	2127807	8
13806	2293.141500	0.00007629	0	Read	2127815	8
13807	2293.204000	0.00040054	0	Read	2127823	8
13808	2293.375875	0.00009537	0	Read	2127831	8
13809	2293.391500	0.00065804	0	Write	5295111	8
13810	2293.407125	0.00013351	0	Read	2127839	8
13811	2293.422750	0.00013351	0	Write	470047	8
13812	2293.485250	0.00007629	0	Read	2127847	8
13813	2293.563375	0.00007629	0	Read	2127855	8
13814	2293.579000	0.00007629	0	Write	1202383	8
13815	2293.594625	0.00065804	0	Read	2127863	8
13816	2293.641500	0.00014305	0	Read	2127871	8
13817	2293.735250	0.00000954	0	Read	2127879	8
13818	2293.985250	0.00017166	0	Read	2127887	8
13819	2294.000875	0.00033379	0	Write	380815	56
13820	2294.016500	0.00061989	0	Write	380943	27
13821	2294.016500	0.00042915	0	Write	1019175	61
13822	2294.016500	0.00033379	0	Write	1019303	24
13823	2294.016500	0.00061989	0	Write	1019335	24
13824	2294.016500	0.00061989	0	Write	380991	16
13825	2294.016500	0.00061989	0	Write	1019143	32
13826	2294.016500	0.00042915	0	Write	1019415	128
13827	2294.016500	0.00033379	0	Write	4525071	2
13828	2294.016500	0.00061989	0	Write	4525079	8
13829	2294.016500	0.00061989	0	Write	4748415	120
13830	2294.016500	0.00042915	0	Write	4524679	128
13831	2294.016500	0.00033379	0	Write	4525071	2
13832	2294.032125	0.00061989	0	Write	4748535	49
13833	2294.032125	0.00042915	0	Write	4524807	128
13834	2294.032125	0.00042915	0	Write	4524935	82
13835	2294.110250	0.00011444	0	Read	2127895	8
13836	2294.157125	0.12862206	0	Read	119801	32
13837	2294.188375	0.12863159	0	Read	4456305	8
13838	2294.188375	0.00009537	0	Read	2127903	8
13839	2294.235250	0.00012398	0	Write	7879527	8
13840	2294.250875	0.00010490	0	Read	2127911	8
13841	2294.360250	0.00269890	0	Write	3241119	1
13842	2294.360250	0.00269890	0	Write	2078463	128
13843	2294.360250	0.00269890	0	Write	2078591	128
13844	2294.375875	0.00269890	0	Write	2078719	128
13845	2294.375875	0.00269890	0	Write	2078847	128
13846	2294.375875	0.00269890	0	Write	2078975	128
13847	2294.375875	0.00269890	0	Write	2079103	48
13848	2294.375875	0.00269890	0	Write	2051271	8
13849	2294.375875	0.00269890	0	Write	3241120	1
13850	2294.375875	0.00269890	0	Write	3241121	6
13851	2294.375875	0.00269890	0	Write	1204519	2
13852	2294.375875	0.00269890	0	Write	1204521	6
13853	2294.375875	0.00269890	0	Write	1230823	2
13854	2294.391500	0.00270844	0	Write	1230825	14
13855	2294.391500	0.00270844	0	Write	1231007	2
13856	2294.391500	0.00270844	0	Write	1231009	8
13857	2294.391500	0.00270844	0	Write	2079151	8
13858	2294.391500	0.00270844	0	Write	3241119	1
13859	2294.391500	0.00270844	0	Write	2051263	8
13860	2294.391500	0.00270844	0	Write	2051271	8
13861	2294.391500	0.00270844	0	Write	5149935	32
13862	2294.391500	0.00270844	0	Write	2051263	8
13863	2294.391500	0.00270844	0	Write	4490175	32
13864	2294.391500	0.00270844	0	Write	5149935	32
13865	2294.391500	0.00270844	0	Write	4490079	32
13866	2294.391500	0.00270844	0	Write	4490143	32
13867	2294.391500	0.00270844	0	Write	2051271	8
13868	2294.391500	0.00270844	0	Write	5149935	8
13869	2294.391500	0.00270844	0	Write	2051263	8
13870	2294.454000	0.00017166	0	Read	2127919	8
13871	2294.454000	0.00017166	0	Write	4254599	8
13872	2294.454000	0.00017166	0	Write	4254607	8
13873	2294.500875	0.00017166	0	Read	5653295	8
13874	2294.500875	0.00017166	0	Write	4254615	8
13875	2294.516500	0.00066757	0	Read	2127927	8
13876	2294.532125	0.00017166	0	Write	4254911	8
13877	2294.532125	0.00048637	0	Write	4254919	8
13878	2294.547750	0.00066757	0	Read	2127935	8
13879	2294.594625	0.00066757	0	Read	2127943	8
13880	2294.641500	0.00000954	0	Write	4917503	8
13881	2294.641500	0.00066757	0	Read	2127951	8
13882	2294.688375	0.00011444	0	Read	2127959	8
13883	2294.688375	0.00017166	0	Write	4917799	8
13884	2294.688375	0.00012398	0	Read	2127967	8
13885	2294.719625	0.00018120	0	Read	2127975	8
13886	2294.735250	0.00011444	0	Read	2127983	8
13887	2294.750875	0.00018120	0	Read	2127991	8
13888	2294.813375	0.00001907	0	Write	551495	8
13889	2294.813375	0.00001907	0	Write	551503	8
13890	2294.813375	0.00001907	0	Write	551511	8
13891	2294.844625	0.00002861	0	Read	2127999	8
13892	2294.922750	0.00012398	0	Read	2128007	8
13893	2294.938375	0.00002861	0	Write	551759	8
13894	2294.938375	0.00018120	0	Read	2128015	8
13895	2295.000875	0.00042915	0	Write	4748663	3
13896	2295.000875	0.00061989	0	Write	4748671	3
13897	2295.000875	0.00034332	0	Write	4748727	23
13898	2295.000875	0.00042915	0	Write	4748759	22
13899	2295.000875	0.00061989	0	Write	5585239	23
13900	2295.000875	0.00034332	0	Write	5585271	25
13901	2295.000875	0.00061989	0	Write	5585319	23
13902	2295.000875	0.00042915	0	Write	4748679	36
13903	2295.000875	0.00034332	0	Write	4748791	23
13904	2295.000875	0.00061989	0	Write	5585351	23
13905	2295.000875	0.00042915	0	Write	5585383	23
13906	2295.000875	0.00034332	0	Write	5585415	22
13907	2295.000875	0.00061989	0	Write	5585447	33
13908	2295.000875	0.00042915	0	Write	5585495	23
13909	2295.000875	0.00061989	0	Write	5585527	27
13910	2295.000875	0.00034332	0	Write	5585575	30
13911	2295.000875	0.00042915	0	Write	5585623	5
13912	2295.000875	0.00061989	0	Write	5585631	24
13913	2295.000875	0.00061989	0	Write	1957551	7
13914	2295.016500	0.00034332	0	Write	1957575	23
13915	2295.016500	0.00042915	0	Write	1957607	50
13916	2295.016500	0.00034332	0	Write	1957711	55
13917	2295.016500	0.00061989	0	Write	1957807	128
13918	2295.016500	0.00061989	0	Write	1957935	48
13919	2295.016500	0.00061989	0	Write	5294799	80
13920	2295.016500	0.00061989	0	Write	469623	128
13921	2295.094625	0.12866020	0	Read	4460633	8
13922	2295.094625	0.00061989	0	Write	469751	128
13923	2295.094625	0.00018120	0	Read	2128023	8
13924	2295.110250	0.00011444	0	Read	2128031	8
13925	2295.157125	0.00011444	0	Read	2128039	8
13926	2295.204000	0.00012398	0	Read	2128047	8
13927	2295.250875	0.00061989	0	Write	2079159	128
13928	2295.250875	0.00012398	0	Read	2128055	8
13929	2295.250875	0.00061989	0	Write	2079287	128
13930	2295.250875	0.00012398	0	Write	4824143	8
13931	2295.250875	0.00061989	0	Write	2079415	128
13932	2295.250875	0.00061989	0	Write	2079543	128
13933	2295.266500	0.00061989	0	Write	2079671	96
13934	2295.266500	0.00061989	0	Write	2079767	8
13935	2295.266500	0.00061989	0	Write	2051255	8
13936	2295.297750	0.00019073	0	Read	2128063	8
13937	2295.297750	0.00012398	0	Write	4824423	8
13938	2295.313375	0.00051498	0	Write	4876335	8
13939	2295.313375	0.00051498	0	Write	4876343	8
13940	2295.313375	0.00051498	0	Write	4876351	8
13941	2295.313375	0.00001907	0	Read	2128071	8
13942	2295.360250	0.00019073	0	Read	2128079	8
13943	2295.391500	0.00051498	0	Write	5417191	8
13944	2295.438375	0.00013351	0	Read	2128087	8
13945	2295.563375	0.00013351	0	Read	2128095	8
13946	2295.579000	0.00013351	0	Read	2128103	8
13947	2295.610250	0.00014305	0	Read	2128111	8
13948	2295.938375	0.00051498	0	Read	2128119	8
13949	2296.000875	0.00061989	0	Write	4523335	128
13950	2296.000875	0.00061989	0	Write	4523463	128
13951	2296.000875	0.00061989	0	Write	4533287	128
13952	2296.016500	0.00061989	0	Write	4533415	128
13953	2296.016500	0.00061989	0	Write	5448375	128
13954	2296.016500	0.00061989	0	Write	5448503	128
13955	2296.016500	0.00061989	0	Write	5416807	128
13956	2296.016500	0.00061989	0	Write	5416935	128
13957	2296.016500	0.00061989	0	Write	4932735	128
13958	2296.016500	0.00061989	0	Write	4932863	128
13959	2296.032125	0.00061989	0	Write	4932991	128
13960	2297.032125	0.00000954	0	Write	5669535	128
13961	2297.032125	0.00000954	0	Write	5683247	128
13962	2297.032125	0.00000954	0	Write	3591031	24
13963	2297.032125	0.00000954	0	Write	3963703	16
13964	2297.032125	0.00061989	0	Write	4933119	128
13965	2297.032125	0.00000954	0	Write	5146255	32
13966	2297.032125	0.00061989	0	Write	5151943	120
13967	2297.032125	0.00000954	0	Write	5169823	32
13968	2297.032125	0.00000954	0	Write	5169863	24
13969	2297.032125	0.00000954	0	Write	454719	8
13970	2297.047750	0.00000954	0	Write	4528263	32
13971	2297.047750	0.00061989	0	Write	4933247	8
13972	2297.047750	0.00000954	0	Write	4114207	24
13973	2297.047750	0.00000954	0	Write	4181455	32
13974	2297.047750	0.00061989	0	Write	5152063	128
13975	2297.047750	0.00000954	0	Write	5264663	32
13976	2297.047750	0.00000954	0	Write	454727	24
13977	2297.047750	0.00000954	0	Write	1800559	32
13978	2297.047750	0.00000954	0	Write	3887583	8
13979	2297.047750	0.00061989	0	Write	5152191	128
13980	2297.047750	0.00000954	0	Write	635295	24
13981	2297.047750	0.00000954	0	Write	1205863	32
13982	2297.047750	0.00000954	0	Write	3887591	16
13983	2297.047750	0.00000954	0	Write	3925735	32
13984	2297.047750	0.00000954	0	Write	4149391	16
13985	2297.047750	0.00000954	0	Write	4783839	32
13986	2297.047750	0.00061989	0	Write	5152319	128
13987	2297.063375	0.00000954	0	Write	5296159	32
13988	2297.063375	0.00000954	0	Write	7081871	32
13989	2297.063375	0.00062943	0	Write	1708791	128
13990	2297.063375	0.00000954	0	Write	3887607	8
13991	2297.063375	0.00062943	0	Write	1708919	128
13992	2297.063375	0.00062943	0	Write	1709047	128
13993	2297.063375	0.00062943	0	Write	1709175	128
13994	2297.063375	0.00062943	0	Write	1709303	24
13995	2297.063375	0.00062943	0	Write	4623615	104
13996	2297.079000	0.00062943	0	Write	4623719	128
13997	2297.079000	0.00062943	0	Write	4623847	128
13998	2297.719625	0.00007629	0	Read	2125335	8
13999	2297.719625	0.00007629	0	Read	2123911	8
14000	2297.735250	0.00063896	0	Read	2123607	8
14001	2297.735250	0.00007629	0	Read	2125375	8
14002	2297.750875	0.00007629	0	Read	2125407	8
14003	2297.766500	0.00058174	0	Read	4185287	8
14004	2297.766500	0.00063896	0	Read	2123591	8
14005	2297.766500	0.00063896	0	Read	2123599	8
14006	2297.766500	0.00063896	0	Read	2123615	8
14007	2297.782125	0.00063896	0	Read	2123623	8
14008	2297.797750	0.00007629	0	Read	2125607	8
14009	2297.797750	0.00063896	0	Read	2123631	8
14010	2297.797750	0.00007629	0	Read	2125639	8
14011	2297.797750	0.00063896	0	Read	2123647	8
14012	2297.797750	0.00063896	0	Read	2123639	8
14013	2297.797750	0.00063896	0	Read	2123655	8
14014	2297.813375	0.00007629	0	Read	2125663	8
14015	2297.829000	0.00007629	0	Read	2125671	8
14016	2297.844625	0.00007629	0	Read	2125679	8
14017	2297.891500	0.00007629	0	Read	2125751	8
14018	2297.907125	0.00007629	0	Read	2125759	8
14019	2297.954000	0.00059128	0	Read	4185103	8
14020	2298.000875	0.00007629	0	Read	2125127	8
14021	2298.000875	0.00007629	0	Read	2125175	8
14022	2298.000875	0.00007629	0	Read	2125191	8
14023	2298.047750	0.00000954	0	Write	5683375	128
14024	2298.047750	0.00000954	0	Write	3622759	16
14025	2298.047750	0.00000954	0	Write	3887591	8
14026	2298.047750	0.00063896	0	Write	5294879	2
14027	2298.047750	0.00000954	0	Write	5623879	8
14028	2298.047750	0.00000954	0	Write	5683503	128
14029	2298.047750	0.00000954	0	Write	25855	24
14030	2298.047750	0.00000954	0	Write	1150495	8
14031	2298.047750	0.00000954	0	Write	2011815	8
14032	2298.047750	0.00034332	0	Write	5294887	2
14033	2298.047750	0.00063896	0	Write	5294927	25
14034	2298.047750	0.00042915	0	Write	5294975	2
14035	2298.047750	0.00000954	0	Write	1150503	8
14036	2298.047750	0.00034332	0	Write	5294983	51
14037	2298.063375	0.00063896	0	Write	5295079	23
14038	2298.063375	0.00042915	0	Write	5295119	46
14039	2298.063375	0.00035286	0	Write	5295167	38
14040	2298.063375	0.00063896	0	Write	5295215	24
14041	2298.063375	0.00000954	0	Write	380911	8
14042	2298.063375	0.00063896	0	Write	469879	29
14043	2298.063375	0.00042915	0	Write	469951	49
14044	2298.063375	0.00035286	0	Write	470055	16
14045	2298.063375	0.00035286	0	Write	552503	9
14046	2298.063375	0.00063896	0	Write	552535	48
14047	2298.063375	0.00042915	0	Write	552583	40
14048	2298.063375	0.00035286	0	Write	552631	52
14049	2298.063375	0.00063896	0	Write	552727	45
14050	2298.063375	0.00042915	0	Write	552775	57
14051	2298.063375	0.00035286	0	Write	552903	40
14052	2298.063375	0.00063896	0	Write	552951	24
14053	2298.079000	0.00000954	0	Write	1150511	16
14054	2298.079000	0.00063896	0	Write	1202311	27
14055	2298.079000	0.00042915	0	Write	1202391	44
14056	2298.079000	0.00063896	0	Write	1202439	38
14057	2298.079000	0.00035286	0	Write	1202487	45
14058	2298.079000	0.00042915	0	Write	1202535	59
14059	2298.079000	0.00063896	0	Write	1202663	44
14060	2298.079000	0.00035286	0	Write	1202711	48
14061	2298.079000	0.00042915	0	Write	1202759	24
14062	2298.079000	0.00000954	0	Write	1962839	32
14063	2298.079000	0.00042915	0	Write	4523591	27
14064	2298.079000	0.00063896	0	Write	4523663	19
14065	2298.079000	0.00035286	0	Write	4523695	48
14066	2298.079000	0.00042915	0	Write	4523743	45
14067	2298.079000	0.00063896	0	Write	4523791	24
14068	2298.079000	0.00000954	0	Write	5294895	32
14069	2298.079000	0.00063896	0	Write	7879055	25
14070	2298.204000	0.00035286	0	Write	7879127	20
14071	2298.204000	0.00042915	0	Write	7879159	53
14072	2298.204000	0.00063896	0	Write	7879255	16
14073	2298.204000	0.00035286	0	Write	7879271	34
14074	2298.204000	0.00042915	0	Write	7879319	16
14075	2298.204000	0.00063896	0	Write	7879335	54
14076	2298.204000	0.00035286	0	Write	7879431	26
14077	2298.204000	0.00042915	0	Write	7879479	27
14078	2298.204000	0.00000954	0	Write	380919	24
14079	2298.204000	0.00000954	0	Write	551367	24
14080	2298.204000	0.00063896	0	Write	1962615	24
14081	2298.204000	0.00035286	0	Write	1962647	21
14082	2298.204000	0.00042915	0	Write	1962679	18
14083	2298.204000	0.00063896	0	Write	1962711	27
14084	2298.204000	0.00035286	0	Write	1962759	45
14085	2298.204000	0.00042915	0	Write	1962807	21
14086	2298.204000	0.00063896	0	Write	1962871	39
14087	2298.204000	0.00035286	0	Write	1962919	26
14088	2298.204000	0.00042915	0	Write	1962967	24
14089	2298.219625	0.00063896	0	Write	1962999	17
14090	2298.219625	0.00035286	0	Write	1963031	24
