27369	557.000000	0.00097275	0	Read	7653327	128	
27370	557.000000	0.00072479	0	Write	1274703	128	
27371	557.000000	0.00072479	0	Write	1274831	128	
27372	557.000000	0.00072479	0	Write	1274959	128	
27373	557.000000	0.00072479	0	Write	1275087	128	
27374	557.000000	0.00072479	0	Write	1275215	128	
27375	557.015625	0.00072479	0	Write	1275343	128	
27376	557.015625	0.00072479	0	Write	1275471	128	
27377	557.015625	0.00072479	0	Write	1275599	128	
27378	557.015625	0.00072479	0	Write	1275727	128	
27379	557.015625	0.00072479	0	Write	1275855	112	
27380	557.015625	0.00072479	0	Write	4223703	16	
27381	557.015625	0.00072479	0	Write	1326143	128	
27382	557.031250	0.00072479	0	Write	1326271	128	
27383	557.031250	0.00072479	0	Write	1326399	128	
27384	557.031250	0.00072479	0	Write	1326527	128	
27385	557.031250	0.00072479	0	Write	1326655	128	
27386	557.031250	0.00072479	0	Write	1326783	128	
27387	557.031250	0.00072479	0	Write	1326911	128	
27388	557.046875	0.00072479	0	Write	1327039	128	
27389	557.046875	0.00072479	0	Write	1327167	128	
27390	557.046875	0.00072479	0	Write	1327295	128	
27391	557.046875	0.00072479	0	Write	1327423	128	
27392	557.046875	0.00072479	0	Write	1327551	128	
27393	557.046875	0.00072479	0	Write	1327679	128	
27394	557.062500	0.00072479	0	Write	1327807	128	
27395	557.062500	0.00072479	0	Write	1327935	128	
27396	557.062500	0.00072479	0	Write	1328063	128	
27397	557.062500	0.00072479	0	Write	1328191	128	
27398	557.062500	0.00072479	0	Write	1328319	128	
27399	557.062500	0.00072479	0	Write	1328447	128	
27400	557.078125	0.00072479	0	Write	1328575	128	
27401	557.078125	0.00072479	0	Write	1328703	8	
27402	557.078125	0.00072479	0	Write	999327	120	
27403	557.078125	0.00072479	0	Write	7443599	128	
27404	557.078125	0.00097275	0	Read	7653455	128	
27405	557.218750	0.00072479	0	Write	7443727	128	
27406	557.218750	0.00097275	0	Read	7653583	128	
27407	557.234375	0.00072479	0	Write	7443855	128	
27408	557.234375	0.00097275	0	Read	7653711	128	
27409	557.250000	0.00072479	0	Write	7443983	128	
27410	557.250000	0.00097275	0	Read	7653839	128	
27411	557.265625	0.00072479	0	Write	7444111	128	
27412	557.265625	0.00097275	0	Read	7653967	128	
27413	557.296875	0.00072479	0	Write	7444239	128	
27414	557.296875	0.00098228	0	Read	7654095	128	
27415	557.312500	0.00072479	0	Write	7444367	128	
27416	557.312500	0.00098228	0	Read	7654223	128	
27417	557.328125	0.00072479	0	Write	7444495	128	
27418	557.328125	0.00098228	0	Read	7654351	128	
27419	557.343750	0.00072479	0	Write	7444623	128	
27420	557.343750	0.00098228	0	Read	7654479	128	
27421	557.359375	0.00072479	0	Write	7444751	128	
27422	557.390625	0.00072479	0	Read	7654607	128	
27423	557.406250	0.00072479	0	Read	7654735	128	
27424	557.437500	0.00072479	0	Read	7654863	128	
27425	557.453125	0.00072479	0	Read	7654991	128	
27426	557.500000	0.00072479	0	Read	7655119	128	
27427	557.500000	0.00072479	0	Read	7655247	128	
27428	557.500000	0.00072479	0	Read	7655375	128	
27429	557.500000	0.00072479	0	Read	7655503	128	
27430	557.515625	0.00072479	0	Read	7655631	128	
27431	557.531250	0.00072479	0	Read	7655759	128	
27432	557.531250	0.00072479	0	Read	7655887	128	
27433	557.531250	0.00072479	0	Read	7656015	128	
27434	557.531250	0.00072479	0	Read	7656143	128	
27435	557.562500	0.00072479	0	Read	7656271	128	
27436	557.562500	0.00072479	0	Read	7656399	128	
27437	557.593750	0.00072479	0	Read	7656527	128	
27438	557.625000	0.00072479	0	Read	7656655	128	
27439	557.625000	0.00072479	0	Read	7656783	128	
27440	557.625000	0.00072479	0	Read	7656911	128	
27441	557.625000	0.00072479	0	Read	7657039	128	
27442	557.640625	0.00072479	0	Read	7657167	128	
27443	557.640625	0.00072479	0	Read	7657295	128	
27444	557.671875	0.00042915	0	Read	2123007	8	
27445	557.687500	0.00072479	0	Read	7657423	128	
27446	557.718750	0.00072479	0	Read	7657551	128	
27447	557.734375	0.00072479	0	Read	7657679	128	
27448	557.750000	0.00072479	0	Read	7657807	128	
27449	557.750000	0.00072479	0	Read	7657935	128	
27450	557.796875	0.00072479	0	Read	7658063	128	
27451	557.843750	0.00072479	0	Read	7658191	128	
27452	557.843750	0.00072479	0	Read	7658319	128	
27453	557.859375	0.00072479	0	Read	7658447	128	
27454	557.859375	0.00072479	0	Read	7658575	128	
27455	557.875000	0.00072479	0	Read	7658703	128	
27456	557.875000	0.00072479	0	Read	7658831	128	
27457	557.953125	0.00072479	0	Read	7658959	128	
27458	557.953125	0.00072479	0	Read	7659087	128	
27459	557.984375	0.00072479	0	Write	7444879	128	
27460	557.984375	0.00098228	0	Write	4622599	8	
27461	557.984375	0.00036240	0	Write	4750759	112	
27462	557.984375	0.00036240	0	Write	5423575	16	
27463	557.984375	0.00098228	0	Write	5515919	1	
27464	557.984375	0.00072479	0	Write	7445007	128	
27465	557.984375	0.00098228	0	Read	7659215	128	
27466	557.984375	0.00036240	0	Write	4750871	73	
27467	557.984375	0.00098228	0	Write	5515927	8	
27468	558.000000	0.00072479	0	Write	7445135	128	
27469	558.000000	0.00098228	0	Write	999455	120	
27470	558.000000	0.00072479	0	Write	7445263	128	
27471	558.000000	0.00098228	0	Write	1957951	32	
27472	558.000000	0.00098228	0	Write	4751159	96	
27473	558.000000	0.00072479	0	Write	7445391	128	
27474	558.000000	0.00036240	0	Read	7659343	128	
27475	558.000000	0.00098228	0	Write	4751255	128	
27476	558.015625	0.00072479	0	Write	7445519	128	
27477	558.015625	0.00098228	0	Write	1127495	24	
27478	558.015625	0.00098228	0	Write	4751383	104	
27479	558.015625	0.00072479	0	Write	7445647	128	
27480	558.015625	0.00098228	0	Write	1127519	128	
27481	558.015625	0.00072479	0	Write	7445775	128	
27482	558.015625	0.00098228	0	Write	1127647	128	
27483	558.031250	0.00072479	0	Write	7445903	128	
27484	558.031250	0.00098228	0	Write	1127775	128	
27485	558.031250	0.00072479	0	Write	7446031	128	
27486	558.031250	0.00098228	0	Write	1127903	128	
27487	558.031250	0.00072479	0	Write	4955159	88	
27488	558.031250	0.00072479	0	Write	7446159	40	
27489	558.031250	0.00098228	0	Write	1128031	128	
27490	558.046875	0.00072479	0	Write	4748839	128	
27491	558.046875	0.00098228	0	Write	1128159	128	
27492	558.046875	0.00072479	0	Write	4748967	128	
27493	558.046875	0.00098228	0	Write	1128287	128	
27494	558.046875	0.00072479	0	Write	4749095	128	
27495	558.046875	0.00098228	0	Write	1128415	128	
27496	558.062500	0.00072479	0	Write	4749223	128	
27497	558.062500	0.00098228	0	Write	1128543	128	
27498	558.062500	0.00072479	0	Write	4749351	128	
27499	558.062500	0.00098228	0	Write	1128671	128	
27500	558.093750	0.00072479	0	Write	4749479	128	
27501	558.093750	0.00036240	0	Read	7659471	128	
27502	558.218750	0.00098228	0	Write	1128799	128	
27503	558.250000	0.00072479	0	Write	4749607	128	
27504	558.250000	0.00036240	0	Read	7659599	128	
27505	558.250000	0.00072479	0	Write	4749735	128	
27506	558.250000	0.00036240	0	Read	7659727	128	
27507	558.281250	0.00072479	0	Write	4749863	128	
27508	558.281250	0.00036240	0	Read	7659855	128	
27509	558.312500	0.00072479	0	Write	4749991	128	
27510	558.312500	0.00036240	0	Read	7659983	128	
27511	558.343750	0.00072479	0	Write	4750119	128	
27512	558.343750	0.00036240	0	Read	7660111	128	
27513	558.375000	0.00072479	0	Write	4750247	128	
27514	558.375000	0.00036240	0	Read	7660239	128	
27515	558.406250	0.00072479	0	Write	4750375	128	
27516	558.406250	0.00036240	0	Read	7660367	128	
27517	558.453125	0.00072479	0	Write	4750503	128	
27518	558.453125	0.00036240	0	Read	7660495	128	
27519	558.484375	0.00072479	0	Write	4750631	62	
27520	558.484375	0.00036240	0	Read	7660623	128	
27521	558.484375	0.00036240	0	Read	7660751	128	
27522	558.531250	0.00036240	0	Read	7660879	128	
27523	558.546875	0.00036240	0	Read	7661007	128	
27524	558.562500	0.00036240	0	Read	7661135	128	
27525	558.625000	0.00036240	0	Read	7661263	128	
27526	558.640625	0.00036240	0	Read	7661391	128	
27527	558.640625	0.00036240	0	Read	7661519	128	
27528	558.640625	0.00036240	0	Read	7661647	128	
27529	558.640625	0.00036240	0	Read	7661775	128	
27530	558.656250	0.00036240	0	Read	7661903	128	
27531	558.656250	0.00036240	0	Read	7662031	128	
27532	558.656250	0.00036240	0	Read	7662159	128	
27533	558.671875	0.00036240	0	Read	7662287	128	
27534	558.687500	0.00037193	0	Read	7662415	128	
27535	558.687500	0.00037193	0	Read	7662543	128	
27536	558.734375	0.00037193	0	Read	7662671	128	
27537	558.734375	0.00037193	0	Read	7662799	128	
27538	558.734375	0.00037193	0	Read	7662927	128	
27539	558.750000	0.00037193	0	Read	7663055	128	
27540	558.750000	0.00037193	0	Read	7663183	128	
27541	558.750000	0.00037193	0	Read	7663311	128	
27542	558.750000	0.00037193	0	Read	7663439	128	
27543	558.750000	0.00037193	0	Read	7663567	128	
27544	558.765625	0.00037193	0	Read	7663695	128	
27545	558.781250	0.00038147	0	Read	7663823	128	
27546	558.781250	0.00038147	0	Read	7663951	128	
27547	558.796875	0.00038147	0	Read	7664079	128	
27548	558.796875	0.00038147	0	Read	7664207	128	
27549	558.828125	0.00038147	0	Read	7664335	128	
27550	558.828125	0.00038147	0	Read	7664463	128	
27551	558.843750	0.00038147	0	Read	7664591	128	
27552	558.843750	0.00038147	0	Read	7664719	128	
27553	558.843750	0.00038147	0	Read	7664847	128	
27554	558.843750	0.00038147	0	Read	7664975	128	
27555	558.890625	0.00038147	0	Read	7665103	128	
27556	558.890625	0.00038147	0	Read	7665231	128	
27557	558.890625	0.00038147	0	Read	7665359	128	
27558	558.953125	0.00038147	0	Read	7665487	128	
27559	558.968750	0.00038147	0	Read	7665615	128	
27560	558.984375	0.00038147	0	Write	1128927	128	
27561	558.984375	0.00072479	0	Read	7665743	128	
27562	558.984375	0.00038147	0	Write	1129055	128	
27563	558.984375	0.00038147	0	Write	1129183	128	
27564	558.984375	0.00038147	0	Write	1129311	128	
27565	558.984375	0.00038147	0	Write	1129439	128	
27566	559.000000	0.00038147	0	Write	1129567	128	
27567	559.000000	0.00038147	0	Write	1129695	128	
27568	559.000000	0.00072479	0	Read	7665871	128	
27569	559.000000	0.00038147	0	Write	1129823	128	
27570	559.000000	0.00038147	0	Write	1129951	128	
27571	559.000000	0.00038147	0	Write	1130079	128	
27572	559.015625	0.00038147	0	Write	1130207	8	
27573	559.015625	0.00038147	0	Write	999199	120	
27574	559.015625	0.00038147	0	Write	5363679	128	
27575	559.015625	0.00038147	0	Write	5363807	128	
27576	559.015625	0.00038147	0	Write	5363935	128	
27577	559.015625	0.00038147	0	Write	5364063	128	
27578	559.015625	0.00038147	0	Write	5364191	128	
27579	559.031250	0.00038147	0	Write	5364319	128	
27580	559.031250	0.00038147	0	Write	5364447	128	
27581	559.031250	0.00038147	0	Write	5364575	128	
27582	559.031250	0.00038147	0	Write	5364703	128	
27583	559.031250	0.00038147	0	Write	5364831	128	
27584	559.031250	0.00038147	0	Write	5364959	128	
27585	559.046875	0.00038147	0	Write	5365087	128	
27586	559.046875	0.00038147	0	Write	5365215	128	
27587	559.046875	0.00038147	0	Write	5365343	128	
27588	559.046875	0.00038147	0	Write	5365471	128	
27589	559.046875	0.00038147	0	Write	5365599	128	
27590	559.046875	0.00038147	0	Write	5365727	128	
27591	559.062500	0.00038147	0	Write	5365855	128	
27592	559.062500	0.00072479	0	Read	7665999	128	
27593	559.062500	0.00038147	0	Write	5365983	128	
27594	559.062500	0.00038147	0	Write	5366111	128	
27595	559.062500	0.00038147	0	Write	5366239	128	
27596	559.062500	0.00038147	0	Write	5366367	48	
27597	559.062500	0.00038147	0	Write	4531231	80	
27598	559.062500	0.00038147	0	Write	4531311	8	
27599	559.078125	0.00038147	0	Write	999711	120	
27600	559.078125	0.00038147	0	Write	5349959	128	
27601	559.078125	0.00038147	0	Write	5350087	128	
27602	559.078125	0.00038147	0	Write	5350215	128	
27603	559.078125	0.00038147	0	Write	5350343	128	
27604	559.078125	0.00038147	0	Write	5350471	128	
27605	559.093750	0.00038147	0	Write	5350599	128	
27606	559.093750	0.00072479	0	Read	7666127	128	
27607	559.234375	0.00038147	0	Write	5350727	128	
27608	559.234375	0.00072479	0	Read	7666255	128	
27609	559.265625	0.00038147	0	Write	5350855	128	
27610	559.265625	0.00072479	0	Read	7666383	128	
27611	559.312500	0.00038147	0	Write	5350983	128	
27612	559.312500	0.00072479	0	Read	7666511	128	
27613	559.343750	0.00038147	0	Write	5351111	128	
27614	559.343750	0.00072479	0	Read	7666639	128	
27615	559.375000	0.00038147	0	Write	5351239	128	
27616	559.375000	0.00072479	0	Read	7666767	128	
27617	559.406250	0.00038147	0	Write	5351367	128	
27618	559.406250	0.00072479	0	Read	7666895	128	
27619	559.437500	0.00038147	0	Write	5351495	128	
27620	559.437500	0.00072479	0	Read	7667023	9	
27621	559.484375	0.00038147	0	Write	5351623	128	
27622	559.484375	0.00038147	0	Write	5351751	128	
27623	559.484375	0.00038147	0	Write	5351879	128	
27624	559.515625	0.00030518	0	Read	1076303	8	
27625	559.531250	0.00030518	0	Read	1075887	8	
27626	559.531250	0.00030518	0	Read	1076327	8	
27627	559.531250	0.00030518	0	Read	1076319	8	
27628	559.625000	0.00032425	0	Read	1078415	8	
27629	559.640625	0.00032425	0	Read	1078431	8	
27630	559.640625	0.00032425	0	Read	1078439	8	
27631	559.640625	0.00032425	0	Read	1078775	8	
27632	559.656250	0.00032425	0	Read	1078767	8	
27633	559.734375	0.00032425	0	Read	1078071	8	
27634	559.734375	0.00032425	0	Read	1078015	8	
27635	559.734375	0.00032425	0	Read	1078039	8	
27636	559.734375	0.00032425	0	Read	1078055	8	
27637	559.875000	0.00033379	0	Write	5529023	8	
27638	559.906250	0.00033379	0	Read	5529023	1	
27639	559.921875	0.00033379	0	Write	5529023	8	
27640	559.921875	0.00033379	0	Write	5529031	8	
27641	559.921875	0.00033379	0	Write	5613239	104	
27642	559.921875	0.00033379	0	Write	5632967	16	
27643	559.937500	0.00034332	0	Write	5613343	128	
27644	559.937500	0.00034332	0	Write	5613471	128	
27645	559.937500	0.00034332	0	Write	5613599	128	
27646	559.937500	0.00034332	0	Write	5613727	128	
27647	559.937500	0.00034332	0	Write	5613855	128	
27648	559.937500	0.00034332	0	Write	5613983	128	
27649	559.953125	0.00034332	0	Write	5614111	120	
27650	559.953125	0.00034332	0	Write	2068375	128	
27651	559.953125	0.00034332	0	Write	2068503	112	
27652	559.953125	0.00034332	0	Write	2051271	8	
27653	559.953125	0.00034332	0	Write	5529023	8	
27654	559.953125	0.00034332	0	Write	5529031	8	
27655	559.953125	0.00034332	0	Write	5613239	104	
27656	559.953125	0.00034332	0	Write	5632967	16	
27657	559.953125	0.00034332	0	Write	5613343	128	
27658	559.968750	0.00034332	0	Write	5613471	128	
27659	559.968750	0.00034332	0	Write	5613599	128	
27660	559.968750	0.00034332	0	Write	5613727	128	
27661	559.968750	0.00034332	0	Write	5613855	128	
27662	559.968750	0.00034332	0	Write	5613983	128	
27663	559.968750	0.00034332	0	Write	5614111	120	
27664	559.984375	0.00038147	0	Write	5352007	128	
27665	559.984375	0.00072479	0	Write	3790567	10	
27666	559.984375	0.00038147	0	Write	5352135	128	
27667	559.984375	0.00072479	0	Write	5515919	8	
27668	559.984375	0.00072479	0	Write	5515951	16	
27669	559.984375	0.00098228	0	Write	5614223	3	
27670	559.984375	0.00038147	0	Write	5352263	128	
27671	559.984375	0.00038147	0	Write	5352391	128	
27672	560.000000	0.00038147	0	Write	5352519	128	
27673	560.000000	0.00038147	0	Write	5352647	96	
27674	560.000000	0.00038147	0	Write	3795495	32	
27675	560.000000	0.00038147	0	Write	5612471	128	
27676	560.000000	0.00038147	0	Write	5612599	128	
27677	560.000000	0.00038147	0	Write	5612727	128	
27678	560.000000	0.00038147	0	Write	5612855	128	
27679	560.015625	0.00038147	0	Write	5612983	128	
27680	560.015625	0.00038147	0	Write	5613111	22	
27681	560.406250	0.00038147	0	Write	2068615	40	
27682	560.406250	0.00038147	0	Write	2051263	8	
27683	560.406250	0.00038147	0	Write	2051255	8	
27684	560.515625	0.00039101	0	Read	3879761	8	
27685	560.531250	0.00039101	0	Read	3880984	20	
27686	560.546875	0.00039101	0	Read	5655687	8	
27687	560.562500	0.00039101	0	Read	4373434	64	
27688	560.593750	0.00039101	0	Read	3822937	64	
27689	560.812500	0.00000954	0	Read	3825201	24	
27690	560.984375	0.00038147	0	Write	3268727	8	
27691	560.984375	0.00073433	0	Write	247151	13	
27692	561.984375	0.00073433	0	Write	2068655	48	
27693	561.984375	0.00073433	0	Write	2051271	8	
27694	561.984375	0.00073433	0	Write	4185087	40	
27695	561.984375	0.00073433	0	Write	4185159	8	
27696	561.984375	0.00073433	0	Write	4185175	64	
27697	561.984375	0.00073433	0	Write	4185287	8	
27698	561.984375	0.00073433	0	Write	4185303	8	
27699	561.984375	0.00073433	0	Write	4185063	24	
27700	563.984375	0.00073433	0	Write	3281287	8	
27701	564.812500	0.00000000	0	Read	4862311	64	
27702	564.828125	0.00000000	0	Read	4862951	64	
27703	564.843750	0.00000000	0	Read	4862399	64	
27704	564.859375	0.00000000	0	Read	4862375	24	
27705	564.859375	0.00073433	0	Read	4862463	104	
27706	564.859375	0.00073433	0	Read	4862567	128	
27707	564.875000	0.00073433	0	Read	4862695	128	
27708	564.875000	0.00073433	0	Read	4862823	128	
27709	564.875000	0.00073433	0	Read	4863015	64	
27710	564.875000	0.00073433	0	Read	4863079	128	
27711	564.875000	0.00073433	0	Read	4863207	96	
27712	564.984375	0.00001907	0	Read	3881044	25	
27713	564.984375	0.00073433	0	Write	4524111	64	
27714	564.984375	0.00073433	0	Write	5614231	64	
27715	565.000000	0.00073433	0	Write	5614295	128	
27716	565.000000	0.00073433	0	Write	5614423	128	
27717	565.000000	0.00073433	0	Write	5614551	128	
27718	565.000000	0.00073433	0	Write	5614679	128	
27719	565.000000	0.00073433	0	Write	5614807	128	
27720	565.015625	0.00073433	0	Write	5614935	128	
27721	565.015625	0.00073433	0	Write	5615063	96	
27722	565.406250	0.00074387	0	Write	2068703	48	
27723	565.406250	0.00074387	0	Write	2051263	8	
27724	565.406250	0.00074387	0	Write	2051247	8	
27725	565.406250	0.00074387	0	Write	3900719	16	
27726	565.406250	0.00074387	0	Write	3901375	24	
27727	565.406250	0.00074387	0	Write	3902703	24	
27728	565.406250	0.00038147	0	Write	4209327	8	
27729	565.406250	0.00074387	0	Write	4540887	60	
27730	565.406250	0.00074387	0	Write	3900719	8	
27731	565.500000	0.00000954	0	Read	4540924	9	
27732	565.515625	0.00000954	0	Read	3900721	14	
27733	565.531250	0.00000954	0	Read	3901375	24	
27734	565.531250	0.00000954	0	Read	3902703	24	
27735	565.546875	0.00000954	0	Read	4540887	2	
27736	565.546875	0.00000954	0	Read	4540889	27	
27737	565.546875	0.00000954	0	Read	4540916	8	
27738	565.562500	0.00008583	0	Read	391023	64	
27739	565.609375	0.00074387	0	Write	3724439	16	
27740	565.609375	0.00074387	0	Write	4588111	64	
27741	565.609375	0.00038147	0	Write	239343	8	
27742	565.609375	0.00098228	0	Write	1204815	8	
27743	565.625000	0.00074387	0	Write	3719959	32	
27744	565.625000	0.00074387	0	Write	3724631	16	
